# Force                 
# CofR                  : (2.9295410000000000e+00 0.0000000000000000e+00 2.0000000000000001e-01)
#
# Time                  	total_x total_y total_z 	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
0.325258                 8.0692933226556729e-01 -8.2092035371904387e+02 -3.4026860557346437e-21 8.0589060764816622e-01 -8.2092048497466055e+02 0.0000000000000000e+00 1.0387246174010710e-03 1.3125561662341210e-04 -3.4026860557346437e-21
0.32732                  7.8239950734772101e-01 -8.2061920406278477e+02 -3.3808356966813044e-21 7.8136667772872492e-01 -8.2061933417240061e+02 0.0000000000000000e+00 1.0328296189960730e-03 1.3010961581500397e-04 -3.3808356966813044e-21
0.32921                  7.5364644199055031e-01 -8.2039511584474110e+02 -3.3564233133237971e-21 7.5261875732837780e-01 -8.2039524492492046e+02 0.0000000000000000e+00 1.0276846621724775e-03 1.2908017938552835e-04 -3.3564233133237971e-21
0.330943                 7.4849497763964867e-01 -8.2014954745913690e+02 -3.3321740649010061e-21 7.4747178342839860e-01 -8.2014967557841533e+02 0.0000000000000000e+00 1.0231942112501286e-03 1.2811927845227212e-04 -3.3321740649010061e-21
0.332531                 7.6696174556296615e-01 -8.1976501966559226e+02 -3.3116646019874396e-21 7.6594263223088888e-01 -8.1976514686442965e+02 0.0000000000000000e+00 1.0191133320772976e-03 1.2719883736425641e-04 -3.3116646019874396e-21
0.334119                 7.6136897860454567e-01 -8.1949061462662905e+02 -3.2938216929410982e-21 7.6035467298365944e-01 -8.1949074090751469e+02 0.0000000000000000e+00 1.0143056208862674e-03 1.2628088564961153e-04 -3.2938216929410982e-21
0.335707                 7.3084379545039446e-01 -8.1935970901169833e+02 -3.2748978645675742e-21 7.2983418725927507e-01 -8.1935983446143700e+02 0.0000000000000000e+00 1.0096081911193737e-03 1.2544973873037296e-04 -3.2748978645675742e-21
0.337136                 7.0465040299883963e-01 -8.1922053231824270e+02 -3.2530178177772213e-21 7.0364481572289783e-01 -8.1922065702122973e+02 0.0000000000000000e+00 1.0055872759417695e-03 1.2470298707038075e-04 -3.2530178177772213e-21
0.338423                 6.8402549026171078e-01 -8.1910695670926100e+02 -3.2294223590272661e-21 6.8302373782810655e-01 -8.1910708071053409e+02 0.0000000000000000e+00 1.0017524336042177e-03 1.2400127312015320e-04 -3.2294223590272661e-21
0.33958                  6.8226898874044994e-01 -8.1892244255538310e+02 -3.2064145635673320e-21 6.8127033672616477e-01 -8.1892256591516843e+02 0.0000000000000000e+00 9.9865201428513974e-04 1.2335978531205068e-04 -3.2064145635673320e-21
0.340738                 7.0249865809275347e-01 -8.1857620818754606e+02 -3.1872979910258836e-21 7.0150288816152084e-01 -8.1857633091826744e+02 0.0000000000000000e+00 9.9576993123267222e-04 1.2273072138745122e-04 -3.1872979910258836e-21
0.341767                 7.1263668304943617e-01 -8.1832671985373929e+02 -3.1698223735483032e-21 7.1164436554066413e-01 -8.1832684192642125e+02 0.0000000000000000e+00 9.9231750877201686e-04 1.2207268195240658e-04 -3.1698223735483032e-21
0.342796                 6.7652641348072029e-01 -8.1832753993923859e+02 -3.1522699535440794e-21 6.7553841671054293e-01 -8.1832766139269074e+02 0.0000000000000000e+00 9.8799677017739895e-04 1.2145345211664021e-04 -3.1522699535440794e-21
0.343825                 6.2162498030945879e-01 -8.1841558829557880e+02 -3.1365794758471759e-21 6.2064055630573911e-01 -8.1841570925716076e+02 0.0000000000000000e+00 9.8442400371963746e-04 1.2096158192451089e-04 -3.1365794758471759e-21
0.344855                 5.7521823481161305e-01 -8.1847365291446533e+02 -3.1241264269029145e-21 5.7423702002749621e-01 -8.1847377345793359e+02 0.0000000000000000e+00 9.8121478411687625e-04 1.2054346821807350e-04 -3.1241264269029145e-21
0.345712                 5.4934966872212565e-01 -8.1850138550465795e+02 -3.1066266357052143e-21 5.4837159292079285e-01 -8.1850150565277920e+02 0.0000000000000000e+00 9.7807580133278649e-04 1.2014812120336347e-04 -3.1066266357052143e-21
0.34657                  5.2950915108442798e-01 -8.1848212000676642e+02 -3.0895715350980896e-21 5.2853399884512875e-01 -8.1848223979594206e+02 0.0000000000000000e+00 9.7515223929928022e-04 1.1978917569634445e-04 -3.0895715350980896e-21
0.347427                 5.2476195040939322e-01 -8.1835803166063192e+02 -3.0730811887404104e-21 5.2378948132924741e-01 -8.1835815111936006e+02 0.0000000000000000e+00 9.7246908014585632e-04 1.1945872811682696e-04 -3.0730811887404104e-21
0.348285                 5.4155117083455850e-01 -8.1804998392128255e+02 -3.0584869859165335e-21 5.4058107807354538e-01 -8.1805010305754854e+02 0.0000000000000000e+00 9.7009276101310202e-04 1.1913626596524320e-04 -3.0584869859165335e-21
0.349142                 5.5563515999900515e-01 -8.1777296413544821e+02 -3.0446550234781422e-21 5.5466877463709885e-01 -8.1777308287941071e+02 0.0000000000000000e+00 9.6638536190629264e-04 1.1874396255313346e-04 -3.0446550234781422e-21
0.35                     5.2882886043026411e-01 -8.1776036392274955e+02 -3.0290312714092903e-21 5.2786713617622283e-01 -8.1776048226273485e+02 0.0000000000000000e+00 9.6172425404124134e-04 1.1833998528586594e-04 -3.0290312714092903e-21
0.350649                 4.7929915173237825e-01 -8.1795536684866704e+02 -3.0079154428711825e-21 4.7834135005178169e-01 -8.1795548480101218e+02 0.0000000000000000e+00 9.5780168059654927e-04 1.1795234511118026e-04 -3.0079154428711825e-21
0.351335                 3.5933095060155734e-01 -8.1856071542474626e+02 -2.9809585650887734e-21 3.5837914705182783e-01 -8.1856083301873537e+02 0.0000000000000000e+00 9.5180354972951948e-04 1.1759398913551858e-04 -2.9809585650887734e-21
0.352061                 1.4469364069456628e-01 -8.1971140651150085e+02 -2.9415224740055733e-21 1.4374959290082145e-01 -8.1971152390926852e+02 0.0000000000000000e+00 9.4404779374481060e-04 1.1739776766520453e-04 -2.9415224740055733e-21
0.352822                 -1.4362297819469483e-01 -8.2125405551080485e+02 -2.8837463651478407e-21 -1.4455916302086358e-01 -8.2125417298532182e+02 0.0000000000000000e+00 9.3618482616874079e-04 1.1747451694120144e-04 -2.8837463651478407e-21
0.353595                 -4.4379785328849325e-01 -8.2287349349073781e+02 -2.8065075597470983e-21 -4.4472647820945710e-01 -8.2287361130739907e+02 0.0000000000000000e+00 9.2862492096382264e-04 1.1781666124101942e-04 -2.8065075597470983e-21
0.354382                 -7.5038881687044501e-01 -8.2462871859081929e+02 -2.7072847412436560e-21 -7.5130763673244161e-01 -8.2462883690424542e+02 0.0000000000000000e+00 9.1881986199654627e-04 1.1831342611855359e-04 -2.7072847412436560e-21
0.355182                 -1.0651145566490565e+00 -8.2645383366321221e+02 -2.5857195848827937e-21 -1.0660221646749886e+00 -8.2645395271644111e+02 0.0000000000000000e+00 9.0760802593204694e-04 1.1905322887243142e-04 -2.5857195848827937e-21
0.355983                 -1.3446464633070148e+00 -8.2804014138842228e+02 -2.4474267652845781e-21 -1.3455432200962321e+00 -8.2804026138159975e+02 0.0000000000000000e+00 8.9675678921719135e-04 1.1999317750452490e-04 -2.4474267652845781e-21
0.356798                 -1.5563368242464215e+00 -8.2916738094695290e+02 -2.2951664793852107e-21 -1.5572225847844905e+00 -8.2916750202343042e+02 0.0000000000000000e+00 8.8576053806900654e-04 1.2107647750630897e-04 -2.2951664793852107e-21
0.357629                 -1.7004718330417796e+00 -8.2990517786686848e+02 -2.1354242021379938e-21 -1.7013451880654369e+00 -8.2990530003699553e+02 0.0000000000000000e+00 8.7335502365717933e-04 1.2217012700221271e-04 -2.1354242021379938e-21
0.358476                 -1.7901225547733348e+00 -8.3024587130347697e+02 -1.9768680758453307e-21 -1.7909827542852934e+00 -8.3024599455491693e+02 0.0000000000000000e+00 8.6019951195861815e-04 1.2325143997654158e-04 -1.9768680758453307e-21
0.359341                 -1.8277838071377881e+00 -8.3017867827736802e+02 -1.8320381973552706e-21 -1.8286305456068757e+00 -8.3017880249935604e+02 0.0000000000000000e+00 8.4673846908761075e-04 1.2422198798543334e-04 -1.8320381973552706e-21
0.360245                 -1.7888005140044048e+00 -8.2966542155796299e+02 -1.7002724702666905e-21 -1.7896339486153821e+00 -8.2966554664705347e+02 0.0000000000000000e+00 8.3343461097727808e-04 1.2508909048552841e-04 -1.7002724702666905e-21
0.361148                 -1.6625144699287320e+00 -8.2893652196724133e+02 -1.5627886900605265e-21 -1.6633347324961942e+00 -8.2893664776183380e+02 0.0000000000000000e+00 8.2026256746228060e-04 1.2579459246253032e-04 -1.5627886900605265e-21
0.362096                 -1.4701778527775302e+00 -8.2793462781423591e+02 -1.4157244917527547e-21 -1.4709848201233768e+00 -8.2793475423093889e+02 0.0000000000000000e+00 8.0696734584659064e-04 1.2641670295294796e-04 -1.4157244917527547e-21
0.363043                 -1.2442425507136234e+00 -8.2658299541443841e+02 -1.3003761086921651e-21 -1.2450376803798306e+00 -8.2658312220561481e+02 0.0000000000000000e+00 7.9512966620712191e-04 1.2679117639410775e-04 -1.3003761086921651e-21
0.364042                 -9.6344364231877488e-01 -8.2481238799240043e+02 -1.2188021929116523e-21 -9.6422802554819675e-01 -8.2481251484813174e+02 0.0000000000000000e+00 7.8438322942190187e-04 1.2685573131010898e-04 -1.2188021929116523e-21
0.36507                  -6.3900637482406020e-01 -8.2263538939380987e+02 -1.1786807135449564e-21 -6.3978156845830192e-01 -8.2263551591948590e+02 0.0000000000000000e+00 7.7519363424175544e-04 1.2652567605791069e-04 -1.1786807135449564e-21
0.366128                 -2.6990445278344960e-01 -8.2023348876923103e+02 -1.1917426662893378e-21 -2.7067236467834555e-01 -8.2023361444162560e+02 0.0000000000000000e+00 7.6791189489592128e-04 1.2567239459827323e-04 -1.1917426662893378e-21
0.367221                 1.1178566261535190e-01 -8.1764413069255227e+02 -1.2593105296424000e-21 1.1102257293955731e-01 -8.1764425497300783e+02 0.0000000000000000e+00 7.6308967579460148e-04 1.2428045556052699e-04 -1.2593105296424000e-21
0.368351                 4.9196388655870044e-01 -8.1493287063252887e+02 -1.3770114490228210e-21 4.9120267992699773e-01 -8.1493299296702685e+02 0.0000000000000000e+00 7.6120663170269282e-04 1.2233449792142697e-04 -1.3770114490228210e-21
0.369481                 8.2894590376866895e-01 -8.1241448596675230e+02 -1.5252992437087978e-21 8.2818405847790544e-01 -8.1241460592065857e+02 0.0000000000000000e+00 7.6184529076350315e-04 1.1995390628626508e-04 -1.5252992437087978e-21
0.370655                 1.1122473511623880e+00 -8.1018729326726759e+02 -1.7023354037055204e-21 1.1114830033446399e+00 -8.1018741038846065e+02 0.0000000000000000e+00 7.6434781774807072e-04 1.1712119304098525e-04 -1.7023354037055204e-21
0.371878                 1.3142035560445078e+00 -8.0854057053934719e+02 -1.9117354110324967e-21 1.3134344072937054e+00 -8.0854068370604011e+02 0.0000000000000000e+00 7.6914875080244234e-04 1.1316669297087671e-04 -1.9117354110324967e-21
0.373101                 1.4305005644501168e+00 -8.0749822193748071e+02 -2.0536442032888768e-21 1.4297261954386418e+00 -8.0749833248649281e+02 0.0000000000000000e+00 7.7436901147507340e-04 1.1054901214108730e-04 -2.0536442032888768e-21
0.374381                 1.4640258404425752e+00 -8.0692585309921390e+02 -2.1576379313350282e-21 1.4632448210885052e+00 -8.0692596118984329e+02 0.0000000000000000e+00 7.8101935407010373e-04 1.0809062943209784e-04 -2.1576379313350282e-21
0.37573                  1.4313533094281463e+00 -8.0694947232516415e+02 -2.2125701318399197e-21 1.4305665161078416e+00 -8.0694957867418884e+02 0.0000000000000000e+00 7.8679332030475433e-04 1.0634902466631331e-04 -2.2125701318399197e-21
0.377078                 1.3181010485496751e+00 -8.0760951370207249e+02 -2.2356207917927141e-21 1.3173098134280607e+00 -8.0760961861576993e+02 0.0000000000000000e+00 7.9123512161441401e-04 1.0491369739523754e-04 -2.2356207917927141e-21
0.378511                 1.1182794517710937e+00 -8.0887658217865408e+02 -2.2310931232559367e-21 1.1174843392167517e+00 -8.0887668580389231e+02 0.0000000000000000e+00 7.9511255434187465e-04 1.0362523821867420e-04 -2.2310931232559367e-21
0.379943                 8.7627672275528401e-01 -8.1048599200693434e+02 -2.1995377153466275e-21 8.7548015041402927e-01 -8.1048609481968947e+02 0.0000000000000000e+00 7.9657234125477428e-04 1.0281275507565135e-04 -2.1995377153466275e-21
0.381376                 6.2766930928377318e-01 -8.1211939412333436e+02 -2.1491489366166177e-21 6.2687433912766011e-01 -8.1211949641191040e+02 0.0000000000000000e+00 7.9497015611307124e-04 1.0228857608889024e-04 -2.1491489366166177e-21
0.382928                 3.7271377639104430e-01 -8.1374605489919986e+02 -2.0780612008219089e-21 3.7192338060426167e-01 -8.1374615687440053e+02 0.0000000000000000e+00 7.9039578678264939e-04 1.0197520070029702e-04 -2.0780612008219089e-21
0.38448                  1.4880690905327049e-01 -8.1513468908450113e+02 -1.9923704074764460e-21 1.4802354146229746e-01 -8.1513479089060570e+02 0.0000000000000000e+00 7.8336759097301606e-04 1.0180610454718507e-04 -1.9923704074764460e-21
0.386032                 -8.3100342893926704e-03 -8.1601296316810408e+02 -1.9011128445032715e-21 -9.0857005411812963e-03 -8.1601306486439273e+02 0.0000000000000000e+00 7.7566625178862581e-04 1.0169628869296757e-04 -1.9011128445032715e-21
0.387584                 -1.0791872073004782e-01 -8.1651985174750803e+02 -1.8091377871440761e-21 -1.0868514849081734e-01 -8.1651995325133839e+02 0.0000000000000000e+00 7.6642776076951170e-04 1.0150383032490979e-04 -1.8091377871440761e-21
0.389358                 -1.4461845611170618e-01 -8.1658083927285179e+02 -1.7156887591850969e-21 -1.4537313986369327e-01 -8.1658094051699914e+02 0.0000000000000000e+00 7.5468375198709426e-04 1.0124414734252617e-04 -1.7156887591850969e-21
0.391131                 -1.0333515466770123e-01 -8.1610362963298837e+02 -1.6401588494632362e-21 -1.0407927520873628e-01 -8.1610373039808906e+02 0.0000000000000000e+00 7.4412054103504903e-04 1.0076510066222945e-04 -1.6401588494632362e-21
0.392905                 1.0604206566953631e-02 -8.1512944182612591e+02 -1.5899203934934541e-21 9.8691740072638368e-03 -8.1512954191589358e+02 0.0000000000000000e+00 7.3503255968979369e-04 1.0008976767893427e-04 -1.5899203934934541e-21
0.394679                 1.7119976851978425e-01 -8.1382318201684166e+02 -1.5684153232764831e-21 1.7047193242198055e-01 -8.1382328120928628e+02 0.0000000000000000e+00 7.2783609780369260e-04 9.9192444601923049e-05 -1.5684153232764831e-21
0.396453                 3.4343814038464587e-01 -8.1243616948443059e+02 -1.5735159390475927e-21 3.4271533482012018e-01 -8.1243626752002797e+02 0.0000000000000000e+00 7.2280556452572172e-04 9.8035597363629718e-05 -1.5735159390475927e-21
0.398226                 5.1518043609788455e-01 -8.1104065309273460e+02 -1.6039892576220776e-21 5.1446020987928520e-01 -8.1104074971822070e+02 0.0000000000000000e+00 7.2022621859940499e-04 9.6625486054813318e-05 -1.6039892576220776e-21
0.4                      6.5970249917925639e-01 -8.0983914200313768e+02 -1.6574554932962952e-21 6.5898326073969393e-01 -8.0983923696302895e+02 0.0000000000000000e+00 7.1923843956244425e-04 9.4959891287558931e-05 -1.6574554932962952e-21
