# Moment                
# CofR                  : (2.9295410000000000e+00 0.0000000000000000e+00 2.0000000000000001e-01)
#
# Time                  	total_x total_y total_z 	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
0.323197                 -1.5827082440812129e+02 -1.5423292058387714e-01 2.1670263883854632e+03 -1.5827084993285456e+02 -1.5403163784559060e-01 2.1670267366015119e+03 2.5524733280694389e-05 -2.0128273828653534e-04 -3.4821604855724437e-04
0.325258                 -1.5819135216165972e+02 -1.5549528232757562e-01 2.1659455449379388e+03 -1.5819137745461705e+02 -1.5529512009380242e-01 2.1659458899908500e+03 2.5292957323331513e-05 -2.0016223377318634e-04 -3.4505291103610961e-04
0.32732                  -1.5813332062289865e+02 -1.5076838506590731e-01 2.1651275552443026e+03 -1.5813334569502163e+02 -1.5056935879832678e-01 2.1651278972814434e+03 2.5072122967551275e-05 -1.9902626758054311e-04 -3.4203714071135766e-04
0.32921                  -1.5809013882328153e+02 -1.4522766937157797e-01 2.1645085759361427e+03 -1.5809016369703210e+02 -1.4502963453717732e-01 2.1645089152528822e+03 2.4873750567591312e-05 -1.9803483440063648e-04 -3.3931673939849842e-04
0.330943                 -1.5804281779537564e+02 -1.4423498219115852e-01 2.1638563007740863e+03 -1.5804284248396061e+02 -1.4403781266665061e-01 2.1638566375489881e+03 2.4688584957752841e-05 -1.9716952450789954e-04 -3.3677490163572699e-04
0.332531                 -1.5796871928955963e+02 -1.4779352836998524e-01 2.1628612909524309e+03 -1.5796874380077560e+02 -1.4759714523089396e-01 2.1628616252977954e+03 2.4511215960092213e-05 -1.9638313909129540e-04 -3.3434536440163311e-04
0.334119                 -1.5791584143855138e+02 -1.4671580217709754e-01 2.1621311042275179e+03 -1.5791586577287805e+02 -1.4652034548395276e-01 2.1621314361620002e+03 2.4334326664680126e-05 -1.9545669314478378e-04 -3.3193448256301763e-04
0.335707                 -1.5789061592655432e+02 -1.4083359938328852e-01 2.1617562952916705e+03 -1.5789064010071897e+02 -1.4063904788485981e-01 2.1617566250343443e+03 2.4174164653342860e-05 -1.9455149842870340e-04 -3.2974267399788523e-04
0.337136                 -1.5786379657772528e+02 -1.3578613265787956e-01 2.1613638343503026e+03 -1.5786382060799090e+02 -1.3559235598980557e-01 2.1613641621147444e+03 2.4030265608462371e-05 -1.9377666807397900e-04 -3.2776444176418163e-04
0.338423                 -1.5784191055787466e+02 -1.3181171197343047e-01 2.1610426163187467e+03 -1.5784193445291999e+02 -1.3161867427947493e-01 2.1610429422234461e+03 2.3895045330253515e-05 -1.9303769395553278e-04 -3.2590469951746540e-04
0.33958                  -1.5780635468042237e+02 -1.3147323413028239e-01 2.1605548867701677e+03 -1.5780637845185299e+02 -1.3128079388712965e-01 2.1605552109690188e+03 2.3771430629632176e-05 -1.9244024315274652e-04 -3.2419885131898318e-04
0.340738                 -1.5773963531774021e+02 -1.3537149141447305e-01 2.1596637877009753e+03 -1.5773965896795022e+02 -1.3517960654872452e-01 2.1596641102307813e+03 2.3650210011361842e-05 -1.9188486574853584e-04 -3.2252980582979948e-04
0.341767                 -1.5769155891581559e+02 -1.3732508882362543e-01 2.1590114827308585e+03 -1.5769158243922141e+02 -1.3713386923968507e-01 2.1590118035312612e+03 2.3523405812228753e-05 -1.9121958394036764e-04 -3.2080040283425911e-04
0.342796                 -1.5769171694629125e+02 -1.3036663987773120e-01 2.1589748566754151e+03 -1.5769174035037148e+02 -1.3017625290011803e-01 2.1589751758522557e+03 2.3404080222876571e-05 -1.9038697761318489e-04 -3.1917684034240933e-04
0.343825                 -1.5770868386455803e+02 -1.1978713370563311e-01 2.1591564454084278e+03 -1.5770870717385486e+02 -1.1959743520011634e-01 2.1591567632765327e+03 2.3309296836853251e-05 -1.8969850551677408e-04 -3.1786810481286521e-04
0.344855                 -1.5771987291661753e+02 -1.1084455384819840e-01 2.1592656608456959e+03 -1.5771989614534385e+02 -1.1065547375929907e-01 2.1592659775906786e+03 2.3228726325622763e-05 -1.8908008889932201e-04 -3.1674498266556241e-04
0.345712                 -1.5772521698674765e+02 -1.0585968116275483e-01 2.1593090557937303e+03 -1.5772524013929061e+02 -1.0567120595583801e-01 2.1593093714773199e+03 2.3152542955888144e-05 -1.8847520691682798e-04 -3.1568358971774147e-04
0.34657                  -1.5772150452530391e+02 -1.0203641341397136e-01 2.1592404218224165e+03 -1.5772152760867806e+02 -1.0184850157745839e-01 2.1592407365363060e+03 2.3083374156685573e-05 -1.8791183651297127e-04 -3.1471388946678586e-04
0.347427                 -1.5769759270100391e+02 -1.0112162784388955e-01 2.1589107753885810e+03 -1.5769761572070081e+02 -1.0093423305214544e-01 2.1589110892063131e+03 2.3019696908112562e-05 -1.8739479174410641e-04 -3.1381773196009717e-04
0.348285                 -1.5763823190163117e+02 -1.0435691061982022e-01 2.1581178072651301e+03 -1.5763825485918963e+02 -1.0416997374477299e-01 2.1581181202075918e+03 2.2957558451502371e-05 -1.8693687504722485e-04 -3.1294246183195048e-04
0.349142                 -1.5758485018890084e+02 -1.0707089533180876e-01 2.1573954552497917e+03 -1.5758487307086241e+02 -1.0688467287256942e-01 2.1573957671548314e+03 2.2881961583988816e-05 -1.8622245923934257e-04 -3.1190503999893143e-04
0.35                     -1.5758242212791384e+02 -1.0190532140490950e-01 2.1573311094679425e+03 -1.5758244493202901e+02 -1.0171999714115576e-01 2.1573314203118175e+03 2.2804115164586374e-05 -1.8532426375374725e-04 -3.1084387523872724e-04
0.350649                 -1.5761999919173809e+02 -9.2360946538832547e-02 2.1577907179268159e+03 -1.5762002192115500e+02 -9.2176378154981586e-02 2.1577910277484270e+03 2.2729416902924443e-05 -1.8456838385095501e-04 -3.0982161115588702e-04
0.351335                 -1.5773664986234854e+02 -6.9243074180919476e-02 2.1592605867833599e+03 -1.5773667252271025e+02 -6.9059661636886593e-02 2.1592608956698468e+03 2.2660361706414427e-05 -1.8341254403287849e-04 -3.0888648711607748e-04
0.352061                 -1.5795838803476619e+02 -2.7882464561839907e-02 2.1620776000084579e+03 -1.5795841065731602e+02 -2.7700546551985283e-02 2.1620779083676671e+03 2.2622549829084918e-05 -1.8191800985462503e-04 -3.0835920926633350e-04
0.352822                 -1.5825565649693209e+02 2.7676147898117249e-02 2.1658639331368713e+03 -1.5825567913427150e+02 2.7856550714119965e-02 2.1658642416396983e+03 2.2637339414569530e-05 -1.8040281600271638e-04 -3.0850282706068653e-04
0.353595                 -1.5856772219566517e+02 8.5519846328694055e-02 2.1698407685887887e+03 -1.5856774489893579e+02 8.5698792350963782e-02 2.1698410778833472e+03 2.2703270621144454e-05 -1.7894602226972871e-04 -3.0929455849337389e-04
0.354382                 -1.5890595407245087e+02 1.4459992501093499e-01 2.1741564602886742e+03 -1.5890597687144808e+02 1.4477698159834174e-01 2.1741567707623781e+03 2.2798997213045281e-05 -1.7705658740673445e-04 -3.1047370378226708e-04
0.355182                 -1.5925765374690104e+02 2.0524757506627339e-01 2.1786539374309859e+03 -1.5925767668845825e+02 2.0542247113287049e-01 2.1786542496825036e+03 2.2941557203717529e-05 -1.7489606659710531e-04 -3.1225151751222338e-04
0.355983                 -1.5956333524554898e+02 2.5911337347926006e-01 2.1825637674724840e+03 -1.5956335836823428e+02 2.5928617851254221e-01 2.1825640819853161e+03 2.3122685305121946e-05 -1.7280503328215272e-04 -3.1451283222720254e-04
0.356798                 -1.5978055430847775e+02 2.9990610603228535e-01 2.1853296416037001e+03 -1.5978057763991495e+02 3.0007679208797122e-01 2.1853299587240499e+03 2.3331437215465740e-05 -1.7068605568589749e-04 -3.1712034959621168e-04
0.357629                 -1.5992272777494557e+02 3.2768092222714962e-01 2.1871275505237336e+03 -1.5992275131712904e+02 3.2784921774020837e-01 2.1871278702755408e+03 2.3542183473326388e-05 -1.6829551305873837e-04 -3.1975180723015838e-04
0.358476                 -1.5998837940018004e+02 3.4495661630482455e-01 2.1879376501450165e+03 -1.5998840315073252e+02 3.4512237675077895e-01 2.1879379724897381e+03 2.3750552483479560e-05 -1.6576044595442585e-04 -3.2234472149361227e-04
0.359341                 -1.5997543130404884e+02 3.5221393963545300e-01 2.1877292675388790e+03 -1.5997545524162592e+02 3.5237710613844619e-01 2.1877295921910545e+03 2.3937577084793016e-05 -1.6316650299318263e-04 -3.2465217567665457e-04
0.360245                 -1.5987652673421951e+02 3.4470185904864881e-01 2.1864174443078896e+03 -1.5987655083888725e+02 3.4486246189818415e-01 2.1864177709948053e+03 2.4104667736561321e-05 -1.6060284953532152e-04 -3.2668691583437396e-04
0.361148                 -1.5973606778308741e+02 3.2036653835526813e-01 2.1845969283025565e+03 -1.5973609202370537e+02 3.2052460295201812e-01 2.1845972566204382e+03 2.4240617967529587e-05 -1.5806459674998143e-04 -3.2831788164632334e-04
0.362096                 -1.5954300277980337e+02 2.8330327223023016e-01 2.1821169257086308e+03 -1.5954302714030203e+02 2.8345877483777482e-01 2.1821172554465488e+03 2.4360498659033079e-05 -1.5550260754463812e-04 -3.2973791812694305e-04
0.363043                 -1.5928254321636231e+02 2.3976553952251428e-01 2.1787677905165338e+03 -1.5928256764902201e+02 2.3991876100919240e-01 2.1787681210563705e+03 2.4432659691144575e-05 -1.5322148667811254e-04 -3.3053983680805793e-04
0.364042                 -1.5894134716613561e+02 1.8565558987482914e-01 2.1743781756220797e+03 -1.5894137161123504e+02 1.8580674052313872e-01 2.1743785061799122e+03 2.4445099423457992e-05 -1.5115064830960035e-04 -3.3055783235715985e-04
0.36507                  -1.5852183953618714e+02 1.2313652842859471e-01 2.1689724045019188e+03 -1.5852186391768493e+02 1.2328590824191310e-01 2.1689727340799755e+03 2.4381497776359383e-05 -1.4937981331838627e-04 -3.2957805660744011e-04
0.366128                 -1.5805899328583084e+02 5.2010588051373201e-02 2.1630119803177117e+03 -1.5805901750290127e+02 5.2158564673519647e-02 2.1630123075986326e+03 2.4217070439087260e-05 -1.4797662214644395e-04 -3.2728092101386077e-04
0.367221                 -1.5756002398445483e+02 -2.1541097185978627e-02 2.1565793755044815e+03 -1.5756004793329862e+02 -2.1394049805453008e-02 2.1565796991307366e+03 2.3948843786513549e-05 -1.4704738052561959e-04 -3.2362625509071004e-04
0.368351                 -1.5703756417088829e+02 -9.4801440939860884e-02 2.1498348189756375e+03 -1.5703758774474605e+02 -9.4654756421931774e-02 2.1498351375515958e+03 2.3573857749458987e-05 -1.4668451792910890e-04 -3.1857595839691470e-04
0.369481                 -1.5655227144579317e+02 -1.5973787565622286e-01 2.1435624758255062e+03 -1.5655229456091089e+02 -1.5959106806869272e-01 2.1435627882683043e+03 2.3115117741363295e-05 -1.4680758753012703e-04 -3.1244279829238122e-04
0.370655                 -1.5612309141260249e+02 -2.1433006456898893e-01 2.1380071594993829e+03 -1.5612311398185639e+02 -2.1418277474450886e-01 2.1380074646774015e+03 2.2569253898997855e-05 -1.4728982448005315e-04 -3.0517801879885144e-04
0.371878                 -1.5580576794293219e+02 -2.5324702524977660e-01 2.1338978860890516e+03 -1.5580578975015393e+02 -2.5309881028549697e-01 2.1338981810901205e+03 2.1807221735487942e-05 -1.4821496427963075e-04 -2.9500106879094167e-04
0.373101                 -1.5560490736735252e+02 -2.7565745876953535e-01 2.1312841992309677e+03 -1.5560492867014716e+02 -2.7550823786102407e-01 2.1312844875953365e+03 2.1302794639587523e-05 -1.4922090851124666e-04 -2.8836436895192364e-04
0.374381                 -1.5549461189221850e+02 -2.8211777945328242e-01 2.1298329828672572e+03 -1.5549463272128278e+02 -2.8196727702375313e-01 2.1298332649895037e+03 2.0829064291565256e-05 -1.5050242952930899e-04 -2.8212224665450524e-04
0.37573                  -1.5549916331705916e+02 -2.7582178272680552e-01 2.1298583047764910e+03 -1.5549918381051620e+02 -2.7567016765398278e-01 2.1298585825528839e+03 2.0493457053198577e-05 -1.5161507282272619e-04 -2.7777639309755449e-04
0.377078                 -1.5562635329038937e+02 -2.5399807205552444e-01 2.1314689998992635e+03 -1.5562637350725888e+02 -2.5384560104758935e-01 2.1314692741082827e+03 2.0216869488062266e-05 -1.5247100793509762e-04 -2.7420901935547651e-04
0.378511                 -1.5587051738582664e+02 -2.1549245035629297e-01 2.1345886941966723e+03 -1.5587053735441006e+02 -2.1533923216707129e-01 2.1345889651954772e+03 1.9968583404738520e-05 -1.5321818922167928e-04 -2.7099880484085851e-04
0.379943                 -1.5618065065973627e+02 -1.6885852447494459e-01 2.1385596743712485e+03 -1.5618067047175418e+02 -1.6870502498478479e-01 2.1385599433610673e+03 1.9812017903078020e-05 -1.5349949015979494e-04 -2.6898981893480454e-04
0.381376                 -1.5649540724756653e+02 -1.2095187589898110e-01 2.1425878084430660e+03 -1.5649542695857514e+02 -1.2079868514989811e-01 2.1425880761192348e+03 1.9711008612329154e-05 -1.5319074908298885e-04 -2.6767616852611641e-04
0.382928                 -1.5680886477907580e+02 -7.1821944710555224e-02 2.1465960997640900e+03 -1.5680888442969697e+02 -7.1669635442442203e-02 2.1465963666251409e+03 1.9650621174947247e-05 -1.5230926811301648e-04 -2.6686105087130794e-04
0.38448                  -1.5707645458658345e+02 -2.8675091374566187e-02 2.1500134899193799e+03 -1.5707647420461979e+02 -2.8524136439785686e-02 2.1500137562901250e+03 1.9618036346242548e-05 -1.5095493478050018e-04 -2.6637074496284118e-04
0.386032                 -1.5724569800249364e+02 1.6013436075678210e-03 2.1521628019359014e+03 -1.5724571759936848e+02 1.7508144942874893e-03 2.1521630679225113e+03 1.9596874831134848e-05 -1.4947088671966828e-04 -2.6598660985370352e-04
0.387584                 -1.5734337543174479e+02 2.0795937484680761e-02 2.1533921730198904e+03 -1.5734339499153290e+02 2.0943628114181045e-02 2.1533924383899421e+03 1.9559788103610116e-05 -1.4769062950028506e-04 -2.6537005154203270e-04
0.389358                 -1.5735512772787854e+02 2.7867976492724447e-02 2.1535131933690477e+03 -1.5735514723762574e+02 2.8013404051732360e-02 2.1535134579238893e+03 1.9509747192904794e-05 -1.4542755900791293e-04 -2.6455484160667938e-04
0.391131                 -1.5726316943027686e+02 1.9912684304467649e-02 2.1523020306762073e+03 -1.5726318884771175e+02 2.0056076332725103e-02 2.1523022938492422e+03 1.9417434897611603e-05 -1.4339202825745394e-04 -2.6317303494178027e-04
0.392905                 -1.5707544343989446e+02 -2.0434306054521525e-03 2.1498582909384286e+03 -1.5707546272719270e+02 -1.9017898311999293e-03 2.1498585522457902e+03 1.9287298231730635e-05 -1.4164077425222327e-04 -2.6130736142453338e-04
0.394679                 -1.5682372717464543e+02 -3.2990195393762682e-02 2.1465905722487205e+03 -1.5682374628902951e+02 -3.2849941377715908e-02 2.1465908311545568e+03 1.9114384074790571e-05 -1.4025401604677169e-04 -2.5890583610494486e-04
0.396453                 -1.5655644985964977e+02 -6.6180529652123649e-02 2.1431235507685574e+03 -1.5655646875110938e+02 -6.6041245019839545e-02 2.1431238066407382e+03 1.8891459611971450e-05 -1.3928463228410655e-04 -2.5587218073310126e-04
0.398226                 -1.5628753385096996e+02 -9.9275270036061181e-02 2.1396354264407596e+03 -1.5628755247070112e+02 -9.9136482443737073e-02 2.1396356786572619e+03 1.8619731162762516e-05 -1.3878759232410534e-04 -2.5221650223295139e-04
0.4                      -1.5605600266400467e+02 -1.2712467159184293e-01 2.1366287535235942e+03 -1.5605602096277570e+02 -1.2698607434453923e-01 2.1366290014572278e+03 1.8298771051112613e-05 -1.3859724730368308e-04 -2.4793363365013799e-04
